2022-02-02 17:21:01.115000 2022-02-02 17:21:01.115000 Good bCutActive False
2022-02-02 17:21:04.801000 2022-02-02 17:21:04.786000 Good Vib03.Kurtosis -0.19178014993667603
2022-02-02 17:21:04.966000 2022-02-02 17:21:04.951000 Good TData.T3 21.299999237060547
2022-02-02 17:21:05.020000 2022-02-02 17:21:05.015000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:05.090000 2022-02-02 17:21:05.085000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:05.090000 2022-02-02 17:21:05.085000 Good Position 16.877269744873047
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib01.Peak 1.0833740234375
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib01.CREST 2.8399999141693115
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib01.Skewness 0.017291875556111336
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib01.Kurtosis -0.6583577394485474
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib02.Peak 0.8392333984375
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib02.CREST 3.055555582046509
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib02.Skewness 0.030784031376242638
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib02.Kurtosis -0.330526739358902
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib03.Peak 1.77001953125
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib03.CREST 3.866666555404663
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib03.Skewness 0.13733839988708496
2022-02-02 17:21:05.100000 2022-02-02 17:21:05.085000 Good Vib03.Kurtosis -0.011539505794644356
2022-02-02 17:21:05.206000 2022-02-02 17:21:05.201000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:05.216000 2022-02-02 17:21:05.201000 Good TData.T4 20.0
2022-02-02 17:21:05.267000 2022-02-02 17:21:05.262000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:05.267000 2022-02-02 17:21:05.262000 Good Position 16.76831817626953
2022-02-02 17:21:05.277000 2022-02-02 17:21:05.262000 Good TData.T4 20.100000381469727
2022-02-02 17:21:05.382000 2022-02-02 17:21:05.378000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:05.383000 2022-02-02 17:21:05.378000 Good Position 16.825998306274414
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib01.Peak 1.0528564453125
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib01.CREST 2.875
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib01.Skewness -0.03352809697389603
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib01.Kurtosis -0.4932469427585602
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib02.Peak 0.91552734375
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib02.CREST 3.3333332538604736
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib02.Skewness 0.07454217970371246
2022-02-02 17:21:05.392000 2022-02-02 17:21:05.378000 Good Vib02.Kurtosis -0.14112511277198792
2022-02-02 17:21:05.393000 2022-02-02 17:21:05.378000 Good Vib03.Peak 1.64794921875
2022-02-02 17:21:05.393000 2022-02-02 17:21:05.378000 Good Vib03.CREST 3.857142925262451
2022-02-02 17:21:05.393000 2022-02-02 17:21:05.378000 Good Vib03.Skewness 0.1406552493572235
2022-02-02 17:21:05.393000 2022-02-02 17:21:05.378000 Good Vib03.Kurtosis -0.0027641477063298225
2022-02-02 17:21:05.500000 2022-02-02 17:21:05.496000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:05.510000 2022-02-02 17:21:05.496000 Good TData.T3 21.399999618530273
2022-02-02 17:21:05.510000 2022-02-02 17:21:05.496000 Good TData.T4 20.0
2022-02-02 17:21:05.618000 2022-02-02 17:21:05.613000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:21:05.671000 2022-02-02 17:21:05.666000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:05.671000 2022-02-02 17:21:05.666000 Good Position 16.76831817626953
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib01.Peak 1.068115234375
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib01.CREST 3.04347825050354
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib01.Skewness 0.05485360324382782
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib01.Kurtosis -0.263816773891449
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib02.Peak 0.9918212890625
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib02.CREST 3.095238208770752
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib02.Skewness 0.07064387202262878
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib02.Kurtosis -0.3803192973136902
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib03.Peak 1.556396484375
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib03.CREST 3.5172414779663086
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib03.Skewness 0.053178589791059494
2022-02-02 17:21:05.681000 2022-02-02 17:21:05.666000 Good Vib03.Kurtosis -0.28096330165863037
2022-02-02 17:21:05.787000 2022-02-02 17:21:05.782000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:05.787000 2022-02-02 17:21:05.782000 Good Position 16.825998306274414
2022-02-02 17:21:05.797000 2022-02-02 17:21:05.782000 Good TData.T3 21.299999237060547
2022-02-02 17:21:05.797000 2022-02-02 17:21:05.782000 Good TData.T4 20.100000381469727
2022-02-02 17:21:05.901000 2022-02-02 17:21:05.896000 Good P_Vorschub -0.670644223690033
2022-02-02 17:21:06.010000 2022-02-02 17:21:06.005000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:06.019000 2022-02-02 17:21:06.005000 Good TData.T3 21.399999618530273
2022-02-02 17:21:06.019000 2022-02-02 17:21:06.005000 Good Vib01.Peak 1.0986328125
2022-02-02 17:21:06.019000 2022-02-02 17:21:06.005000 Good Vib01.CREST 3.13043475151062
2022-02-02 17:21:06.019000 2022-02-02 17:21:06.005000 Good Vib01.Skewness 0.10186702013015747
2022-02-02 17:21:06.019000 2022-02-02 17:21:06.005000 Good Vib01.Kurtosis -0.5050770044326782
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib02.Peak 1.007080078125
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib02.CREST 3.0
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib02.Skewness 0.031952135264873505
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib02.Kurtosis -0.4162657558917999
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib03.Peak 1.89208984375
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib03.CREST 4.133333206176758
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib03.Skewness -0.0112761864438653
2022-02-02 17:21:06.020000 2022-02-02 17:21:06.005000 Good Vib03.Kurtosis -0.205313578248024
2022-02-02 17:21:06.116000 2022-02-02 17:21:06.111000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:06.172000 2022-02-02 17:21:06.167000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:06.283000 2022-02-02 17:21:06.278000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good TData.T3 21.299999237060547
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good TData.T4 20.0
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib01.Peak 1.2054443359375
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib01.CREST 3.4347825050354004
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib01.Skewness 0.06871747225522995
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib01.Kurtosis -0.5737276077270508
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib02.Peak 1.03759765625
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib02.CREST 3.4000000953674316
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib02.Skewness 0.013691558502614498
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib02.Kurtosis -0.06798671931028366
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib03.Peak 1.800537109375
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib03.CREST 4.214285850524902
2022-02-02 17:21:06.292000 2022-02-02 17:21:06.278000 Good Vib03.Skewness -0.04290193319320679
2022-02-02 17:21:06.293000 2022-02-02 17:21:06.278000 Good Vib03.Kurtosis 0.05760132521390915
2022-02-02 17:21:06.395000 2022-02-02 17:21:06.390000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:06.502000 2022-02-02 17:21:06.498000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:06.512000 2022-02-02 17:21:06.498000 Good TData.T3 21.399999618530273
2022-02-02 17:21:06.512000 2022-02-02 17:21:06.498000 Good TData.T4 20.100000381469727
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good TData.T3 21.299999237060547
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib01.Peak 1.220703125
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib01.CREST 3.6363637447357178
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib01.Skewness -0.0006531586986966431
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib01.Kurtosis -0.30367311835289
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib02.Peak 0.9613037109375
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib02.CREST 3.5
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib02.Skewness -0.075409434735775
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib02.Kurtosis -0.12851032614707947
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib03.Peak 1.6937255859375
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib03.CREST 4.269230842590332
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib03.Skewness 0.04944797605276108
2022-02-02 17:21:06.575000 2022-02-02 17:21:06.559000 Good Vib03.Kurtosis -0.23173098266124725
2022-02-02 17:21:06.622000 2022-02-02 17:21:06.617000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:06.680000 2022-02-02 17:21:06.675000 Good Position 16.877269744873047
2022-02-02 17:21:06.690000 2022-02-02 17:21:06.675000 Good TData.T4 20.0
2022-02-02 17:21:06.790000 2022-02-02 17:21:06.785000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:06.790000 2022-02-02 17:21:06.785000 Good Position 16.825998306274414
2022-02-02 17:21:06.800000 2022-02-02 17:21:06.785000 Good TData.T3 21.399999618530273
2022-02-02 17:21:06.800000 2022-02-02 17:21:06.785000 Good TData.T4 20.100000381469727
2022-02-02 17:21:06.906000 2022-02-02 17:21:06.901000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:06.906000 2022-02-02 17:21:06.901000 Good Position 16.877269744873047
2022-02-02 17:21:06.915000 2022-02-02 17:21:06.901000 Good TData.T3 21.299999237060547
2022-02-02 17:21:06.915000 2022-02-02 17:21:06.901000 Good Vib01.Peak 1.190185546875
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib01.CREST 3.545454502105713
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib01.Skewness 0.10609859228134155
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib01.Kurtosis -0.23074328899383545
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib02.Peak 0.946044921875
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib02.CREST 3.6470587253570557
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib02.Skewness -0.0032341552432626486
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib02.Kurtosis 0.09893470257520676
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib03.Peak 1.6632080078125
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib03.CREST 4.360000133514404
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib03.Skewness 0.013954125344753265
2022-02-02 17:21:06.916000 2022-02-02 17:21:06.901000 Good Vib03.Kurtosis 0.16425088047981262
2022-02-02 17:21:07.016000 2022-02-02 17:21:07.011000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:07.016000 2022-02-02 17:21:07.011000 Good Position 16.825998306274414
2022-02-02 17:21:07.068000 2022-02-02 17:21:07.063000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:07.194000 2022-02-02 17:21:07.180000 Good Vib01.CREST 3.3913042545318604
2022-02-02 17:21:07.194000 2022-02-02 17:21:07.180000 Good Vib01.Skewness 0.046774789690971375
2022-02-02 17:21:07.194000 2022-02-02 17:21:07.180000 Good Vib01.Kurtosis -0.6398258209228516
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib02.Peak 1.007080078125
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib02.CREST 3.473684310913086
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib02.Skewness 0.07071873545646667
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib02.Kurtosis 0.08089736104011536
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib03.Peak 1.64794921875
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib03.CREST 4.320000171661377
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib03.Skewness 0.016808750107884407
2022-02-02 17:21:07.195000 2022-02-02 17:21:07.180000 Good Vib03.Kurtosis 0.01428736001253128
2022-02-02 17:21:07.296000 2022-02-02 17:21:07.291000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:07.296000 2022-02-02 17:21:07.291000 Good Position 16.877269744873047
2022-02-02 17:21:07.306000 2022-02-02 17:21:07.291000 Good TData.T3 21.399999618530273
2022-02-02 17:21:07.412000 2022-02-02 17:21:07.407000 Good P_Vorschub -0.6866664886474609
2022-02-02 17:21:07.412000 2022-02-02 17:21:07.407000 Good Position 16.825998306274414
2022-02-02 17:21:07.422000 2022-02-02 17:21:07.407000 Good TData.T3 21.299999237060547
2022-02-02 17:21:07.474000 2022-02-02 17:21:07.460000 Good Vib01.Peak 1.1444091796875
2022-02-02 17:21:07.474000 2022-02-02 17:21:07.460000 Good Vib01.CREST 3.2608695030212402
2022-02-02 17:21:07.474000 2022-02-02 17:21:07.460000 Good Vib01.Skewness 0.08978411555290222
2022-02-02 17:21:07.474000 2022-02-02 17:21:07.460000 Good Vib01.Kurtosis -0.5425822138786316
2022-02-02 17:21:07.474000 2022-02-02 17:21:07.460000 Good Vib02.Peak 0.9918212890625
2022-02-02 17:21:07.475000 2022-02-02 17:21:07.460000 Good Vib02.CREST 3.25
2022-02-02 17:21:07.475000 2022-02-02 17:21:07.460000 Good Vib02.Skewness 0.11358682066202164
2022-02-02 17:21:07.475000 2022-02-02 17:21:07.460000 Good Vib02.Kurtosis 0.00878437515348196
2022-02-02 17:21:07.475000 2022-02-02 17:21:07.460000 Good Vib03.Skewness -0.0029380000196397305
2022-02-02 17:21:07.475000 2022-02-02 17:21:07.460000 Good Vib03.Kurtosis -0.11796864122152328
2022-02-02 17:21:07.518000 2022-02-02 17:21:07.513000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:07.575000 2022-02-02 17:21:07.570000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:07.575000 2022-02-02 17:21:07.570000 Good Position 16.877269744873047
2022-02-02 17:21:07.585000 2022-02-02 17:21:07.570000 Good TData.T3 21.399999618530273
2022-02-02 17:21:07.680000 2022-02-02 17:21:07.675000 Good P_Vorschub -0.7339701652526855
2022-02-02 17:21:07.680000 2022-02-02 17:21:07.675000 Good Position 16.825998306274414
2022-02-02 17:21:07.788000 2022-02-02 17:21:07.783000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:07.788000 2022-02-02 17:21:07.783000 Good Position 16.877269744873047
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib01.Peak 1.129150390625
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib01.CREST 3.3636362552642822
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib01.Skewness 0.10730801522731781
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib01.Kurtosis -0.40291282534599304
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib02.Peak 0.9765625
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib02.CREST 3.555555582046509
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib02.Skewness 0.16327080130577087
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib02.Kurtosis 0.23196016252040863
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib03.Peak 1.4801025390625
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib03.CREST 4.041666507720947
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib03.Skewness 0.0295545794069767
2022-02-02 17:21:07.798000 2022-02-02 17:21:07.783000 Good Vib03.Kurtosis -0.12906675040721893
2022-02-02 17:21:07.892000 2022-02-02 17:21:07.887000 Good P_Vorschub -0.7263405323028564
2022-02-02 17:21:07.892000 2022-02-02 17:21:07.887000 Good Position 16.825998306274414
2022-02-02 17:21:08.001000 2022-02-02 17:21:07.996000 Good P_Vorschub -0.6630145907402039
2022-02-02 17:21:08.068000 2022-02-02 17:21:08.054000 Good TData.T4 20.0
2022-02-02 17:21:08.068000 2022-02-02 17:21:08.054000 Good Vib01.Peak 1.1444091796875
2022-02-02 17:21:08.068000 2022-02-02 17:21:08.054000 Good Vib01.CREST 3.409090995788574
2022-02-02 17:21:08.068000 2022-02-02 17:21:08.054000 Good Vib01.Skewness 0.17688363790512085
2022-02-02 17:21:08.068000 2022-02-02 17:21:08.054000 Good Vib01.Kurtosis -0.47389286756515503
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib02.Peak 0.946044921875
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib02.CREST 3.6470587253570557
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib02.Skewness 0.1766042560338974
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib02.Kurtosis 0.2772042453289032
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib03.Peak 1.556396484375
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib03.CREST 4.25
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib03.Skewness 0.13187097012996674
2022-02-02 17:21:08.069000 2022-02-02 17:21:08.054000 Good Vib03.Kurtosis -0.07526915520429611
2022-02-02 17:21:08.122000 2022-02-02 17:21:08.117000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:08.175000 2022-02-02 17:21:08.170000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:08.285000 2022-02-02 17:21:08.280000 Good P_Vorschub -0.6942960619926453
2022-02-02 17:21:08.285000 2022-02-02 17:21:08.280000 Good Position 16.877269744873047
2022-02-02 17:21:08.295000 2022-02-02 17:21:08.280000 Good TData.T4 20.100000381469727
2022-02-02 17:21:08.404000 2022-02-02 17:21:08.400000 Good P_Vorschub -0.7019256949424744
2022-02-02 17:21:08.405000 2022-02-02 17:21:08.400000 Good Position 16.825998306274414
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good TData.T3 21.299999237060547
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib01.Peak 0.9613037109375
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib01.CREST 2.8636362552642822
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib01.Skewness 0.10225869715213776
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib01.Kurtosis -0.5829316973686218
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib02.Peak 0.8392333984375
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib02.CREST 3.4375
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib02.Skewness 0.020434081554412842
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib02.Kurtosis -0.2447652816772461
2022-02-02 17:21:08.414000 2022-02-02 17:21:08.400000 Good Vib03.Peak 1.5411376953125
2022-02-02 17:21:08.415000 2022-02-02 17:21:08.400000 Good Vib03.CREST 4.3913044929504395
2022-02-02 17:21:08.415000 2022-02-02 17:21:08.400000 Good Vib03.Skewness 0.06662071496248245
2022-02-02 17:21:08.415000 2022-02-02 17:21:08.400000 Good Vib03.Kurtosis 0.3311809301376343
2022-02-02 17:21:08.522000 2022-02-02 17:21:08.517000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:08.574000 2022-02-02 17:21:08.569000 Good P_Vorschub -0.7171849608421326
2022-02-02 17:21:08.584000 2022-02-02 17:21:08.569000 Good TData.T3 21.399999618530273
2022-02-02 17:21:08.700000 2022-02-02 17:21:08.696000 Good P_Vorschub -0.7095553278923035
2022-02-02 17:21:08.700000 2022-02-02 17:21:08.696000 Good Position 16.877269744873047
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good TData.T3 21.299999237060547
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib01.Peak 1.007080078125
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib01.CREST 3.0
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib01.Skewness 0.07982153445482254
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib01.Kurtosis -0.5483712553977966
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib02.Peak 0.79345703125
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib02.CREST 3.25
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib02.Skewness 0.13214725255966187
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib02.Kurtosis 0.17375469207763672
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib03.Peak 1.5869140625
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib03.CREST 4.5217390060424805
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib03.Skewness 0.08187875151634216
2022-02-02 17:21:08.710000 2022-02-02 17:21:08.696000 Good Vib03.Kurtosis 0.3368260860443115
2022-02-02 17:21:08.804000 2022-02-02 17:21:08.800000 Good P_Vorschub -0.7019256949424744
